,Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm),Temp_MPU6050_C,Temp_AHT20_C,Umid_AHT20_pct,Temp_BMP280_C,Press_BMP280_hPa,Temp_BMP180_C,Press_BMP180_hPa,Temp_DS18B20_C,Temp_NTC_C,Temp_DHT11_C,Umid_DHT11_pct
210,2025-09-20 14:00:00,26.9,27.0,25.3,51.0,57.0,51.0,15.9,16.8,15.5,918.2,919.2,918.2,3.3,67.0,8.3,2370.00,0.0,28.95,26.32,42.72,27.64,915.0,26.79,917.15,26.75,26.51,26.04,33.0
211,2025-09-20 15:00:00,26.3,27.4,25.6,51.0,54.0,50.0,15.4,16.9,15.0,917.5,918.2,917.5,3.3,55.0,8.8,2067.60,0.0,30.13,27.22,42.72,28.37,914.44,27.65,916.5,27.69,26.67,27.06,29.0
212,2025-09-20 16:00:00,26.9,27.9,26.0,50.0,52.0,46.0,15.7,16.0,14.9,917.5,917.6,917.3,3.6,73.0,8.1,2192.50,0.0,29.8,26.83,41.67,28.01,914.5,27.58,916.98,27.44,26.16,27.0,30.0
213,2025-09-20 17:00:00,25.2,26.9,25.1,55.0,56.0,50.0,15.6,16.1,15.2,917.4,917.6,917.3,3.9,75.0,8.7,1290.90,0.0,27.73,25.13,46.51,26.42,914.55,25.71,917.13,25.5,25.63,25.03,40.0
214,2025-09-20 18:00:00,23.1,25.2,23.1,61.0,61.0,55.0,15.1,15.6,15.1,918.0,918.0,917.4,2.5,84.0,8.7,282.60,0.0,25.66,23.49,45.7,24.83,915.29,23.95,917.73,23.56,24.57,23.07,42.0
215,2025-09-20 19:00:00,21.4,23.1,21.3,67.0,67.0,60.0,15.0,15.1,14.6,918.4,918.4,918.0,3.0,68.0,6.5,3.80,0.0,24.86,22.67,50.99,24.02,915.36,23.14,917.98,22.69,23.7,23.01,46.0
216,2025-09-21 08:00:00,19.6,19.6,18.3,95.0,100.0,95.0,18.8,19.1,18.4,920.1,920.1,919.8,2.8,29.0,5.8,545.30,0.0,23.35,20.86,78.61,22.35,917.53,21.14,919.17,20.88,21.98,21.03,66.0
217,2025-09-21 09:00:00,21.4,21.9,19.6,84.0,95.0,83.0,18.6,19.2,18.4,920.0,920.2,920.0,3.3,41.0,6.8,1450.20,0.0,24.86,22.56,69.28,24.01,917.31,22.83,918.82,22.75,23.48,22.09,56.0
218,2025-09-21 10:00:00,22.7,23.3,21.4,77.0,85.0,76.0,18.5,19.2,18.4,920.0,920.0,919.9,4.1,29.0,8.4,2385.20,0.0,26.22,23.78,64.95,25.2,917.28,24.14,919.04,24.0,24.77,23.09,53.0
219,2025-09-21 11:00:00,24.1,24.1,22.4,72.0,78.0,72.0,18.8,19.2,18.3,919.4,920.0,919.4,4.0,20.0,8.0,1776.30,0.0,28.06,25.69,58.86,27.01,916.12,26.04,918.02,25.81,26.23,26.04,47.0
220,2025-09-21 12:00:00,26.2,27.1,24.1,65.0,72.0,62.0,19.1,19.9,18.6,918.2,919.4,918.2,4.0,24.0,9.1,3129.10,0.0,29.05,26.57,54.27,27.83,915.0,27.11,917.01,26.81,27.21,27.01,43.0
221,2025-09-21 13:00:00,27.3,28.4,26.2,59.0,65.0,55.0,18.7,19.2,18.0,917.3,918.2,917.3,3.7,31.0,9.3,4129.60,0.0,30.13,27.58,51.03,28.81,914.02,28.28,916.27,27.88,28.19,28.01,40.0
222,2025-09-21 14:00:00,27.5,28.4,26.2,56.0,61.0,54.0,18.0,19.3,17.4,916.3,917.3,916.3,3.4,13.0,7.9,2480.10,0.0,31.21,28.54,46.95,29.86,913.0,29.41,915.25,28.94,29.44,29.02,37.0
223,2025-09-21 15:00:00,29.3,29.3,27.5,49.0,56.0,49.0,17.5,18.4,16.5,915.4,916.3,915.4,3.4,38.0,8.2,3743.00,0.0,31.07,28.49,44.93,29.67,912.1,29.23,914.6,28.75,28.92,28.09,34.0
224,2025-09-21 16:00:00,26.3,29.4,26.2,66.0,66.0,48.0,19.4,19.5,16.1,915.2,915.4,915.1,3.6,76.0,8.9,2087.70,0.0,29.09,26.82,50.01,28.1,912.48,27.48,914.99,27.0,27.72,27.0,42.0
225,2025-09-21 17:00:00,26.0,27.0,25.6,63.0,68.0,62.0,18.4,19.6,18.3,915.4,915.4,915.2,3.8,51.0,9.2,756.70,0.0,27.31,25.32,55.12,26.64,912.74,25.99,915.26,25.5,26.4,25.02,48.0
226,2025-09-21 18:00:00,23.7,26.1,23.7,74.0,74.0,63.0,18.7,19.2,18.4,916.1,916.1,915.4,3.1,74.0,8.4,176.40,0.0,25.89,23.93,58.67,25.28,913.3,24.48,915.7,24.0,25.17,24.02,52.0
227,2025-09-22 07:00:00,18.1,18.1,17.0,94.0,99.0,94.0,17.1,17.3,16.8,918.6,918.6,917.6,1.2,35.0,6.6,248.40,0.0,21.94,19.6,75.73,21.11,916.41,19.81,917.88,19.5,20.86,19.08,65.0
228,2025-09-22 08:00:00,19.6,20.0,18.1,86.0,94.0,85.0,17.2,17.7,16.9,919.5,919.5,918.6,2.7,14.0,7.4,1391.90,0.0,23.26,20.75,69.7,22.21,917.01,21.02,918.61,20.94,21.94,20.09,57.0
229,2025-09-22 09:00:00,21.3,22.0,19.4,76.0,86.0,76.0,16.9,17.9,16.8,920.0,920.1,919.5,3.5,26.0,7.4,2470.20,0.0,25.75,23.2,62.71,24.6,917.35,23.39,919.02,23.31,24.42,23.03,52.0
230,2025-09-22 10:00:00,22.8,23.6,21.1,71.0,77.0,69.0,17.1,17.8,16.9,919.9,920.2,919.9,3.4,20.0,7.7,3535.30,0.0,25.19,22.97,62.0,24.42,916.81,23.21,918.62,22.81,23.98,23.0,51.0
231,2025-09-22 11:00:00,24.7,25.2,22.7,64.0,71.0,63.0,17.5,17.9,17.0,918.9,920.0,918.9,2.9,15.0,8.7,4080.50,0.0,26.41,24.19,60.14,25.58,915.79,24.39,917.74,24.0,25.12,24.01,50.0
232,2025-09-22 12:00:00,26.5,27.2,24.7,56.0,64.0,54.0,17.0,17.9,16.6,918.1,919.0,918.1,3.5,15.0,8.1,4302.70,0.0,27.59,25.36,53.48,26.73,915.0,25.73,916.95,24.88,25.56,25.05,43.0
233,2025-09-22 13:00:00,27.9,29.3,26.4,48.0,56.0,47.0,15.8,17.5,15.8,917.1,918.1,917.1,2.8,10.0,7.9,4260.40,0.0,28.81,26.66,47.27,27.96,913.86,26.94,916.01,26.13,27.74,26.08,37.0
234,2025-09-22 14:00:00,29.0,30.0,27.7,46.0,50.0,45.0,16.0,17.0,15.9,916.3,917.1,916.2,2.9,11.0,7.0,3742.90,0.0,30.41,28.02,43.19,29.3,913.05,28.38,915.49,27.44,28.96,27.08,32.0
235,2025-09-22 15:00:00,30.0,30.4,28.8,43.0,46.0,42.0,16.0,16.8,15.5,915.5,916.3,915.5,1.6,323.0,6.8,3485.10,0.0,30.69,28.28,43.11,29.5,912.36,28.8,914.79,27.13,27.74,28.05,30.0
236,2025-09-22 16:00:00,28.9,30.4,28.8,45.0,46.0,42.0,15.6,16.5,15.6,915.3,915.5,915.2,3.0,34.0,7.5,2494.00,0.0,31.21,28.85,43.03,30.05,912.26,29.32,914.88,28.0,28.17,28.08,30.0
237,2025-09-22 17:00:00,28.4,29.4,28.4,46.0,46.0,43.0,15.7,15.9,15.3,915.3,915.4,915.2,2.7,32.0,6.6,1382.10,0.0,29.66,27.26,42.5,28.52,912.34,27.77,915.12,26.69,27.7,27.04,34.0
238,2025-09-22 18:00:00,25.2,28.3,25.2,59.0,59.0,46.0,16.6,16.6,15.7,915.7,915.8,915.3,2.8,66.0,7.0,248.30,0.0,27.45,25.29,45.48,26.56,913.0,25.73,915.78,25.0,26.14,25.08,41.0
239,2025-09-23 07:00:00,18.4,18.4,17.6,100.0,100.0,100.0,18.4,18.4,17.6,920.5,920.5,918.8,0.6,113.0,5.3,65.00,0.0,23.02,20.7,76.82,22.17,918.16,20.79,919.72,20.19,22.59,20.09,66.0
240,2025-09-23 08:00:00,20.0,20.0,18.4,95.0,100.0,94.0,19.1,19.1,18.4,920.9,921.0,920.5,1.6,31.0,3.3,441.40,0.0,24.2,21.8,74.61,23.26,918.67,22.04,920.1,21.25,22.67,22.01,61.0
241,2025-09-23 09:00:00,21.3,21.6,19.9,85.0,95.0,85.0,18.7,19.1,18.7,921.5,921.5,920.9,2.1,46.0,4.7,1076.00,0.0,25.24,22.81,67.83,24.25,919.06,23.01,920.67,22.31,24.26,23.0,56.0
242,2025-09-23 10:00:00,22.8,22.8,21.3,80.0,85.0,80.0,19.2,19.3,18.5,921.7,921.8,921.5,2.3,27.0,5.2,1121.00,0.0,27.02,24.6,61.58,26.0,918.62,24.89,920.36,24.0,25.45,24.09,50.0
243,2025-09-23 11:00:00,25.4,25.9,22.8,65.0,80.0,65.0,18.4,19.7,18.2,921.3,921.7,921.3,2.0,71.0,6.1,2798.20,0.0,27.73,25.51,59.48,26.85,918.22,25.67,919.99,25.06,26.65,25.04,49.0
244,2025-09-23 12:00:00,26.7,27.1,24.6,62.0,68.0,62.0,18.9,19.4,18.2,920.3,921.3,920.3,2.2,54.0,6.9,3394.90,0.0,29.05,26.73,54.07,28.03,917.16,26.91,918.93,26.19,27.27,26.09,44.0
245,2025-09-23 13:00:00,27.0,28.5,26.5,61.0,63.0,57.0,18.7,20.0,18.5,919.4,920.3,919.4,2.4,114.0,6.2,3142.40,0.0,30.08,27.77,51.56,29.01,916.08,28.19,918.1,26.81,27.54,27.09,41.0
246,2025-09-23 14:00:00,28.8,29.3,27.0,55.0,61.0,55.0,18.8,19.5,18.8,918.6,919.4,918.6,3.0,87.0,7.3,3506.10,0.0,31.12,28.71,49.55,29.93,915.58,29.2,917.72,27.63,28.1,28.09,39.0
247,2025-09-23 15:00:00,29.1,29.1,27.7,52.0,57.0,51.0,18.3,19.0,17.9,918.4,918.7,918.4,3.1,72.0,8.5,2879.80,0.0,31.02,28.73,46.86,29.93,915.37,29.26,917.71,27.81,29.08,28.08,35.0
248,2025-09-23 16:00:00,28.8,29.1,27.7,51.0,55.0,51.0,17.6,18.4,17.3,918.3,918.4,918.2,3.2,77.0,8.0,2314.80,0.0,31.07,28.75,45.9,29.94,915.19,29.33,917.73,27.69,28.94,28.06,34.0
249,2025-09-23 17:00:00,26.9,29.0,26.9,54.0,56.0,50.0,16.9,17.8,16.9,918.3,918.4,918.1,3.6,77.0,7.5,1411.20,0.0,29.19,26.97,47.92,28.2,915.34,27.58,918.14,26.25,27.56,27.0,41.0
250,2025-09-23 18:00:00,24.9,26.9,24.9,62.0,62.0,54.0,17.2,17.6,17.0,918.6,918.6,918.3,2.1,81.0,7.5,310.70,0.0,27.45,25.34,49.24,26.62,915.53,25.76,918.27,25.0,26.98,25.06,44.0
251,2025-09-24 08:00:00,20.1,20.3,17.7,88.0,100.0,88.0,18.1,18.6,17.9,923.5,923.6,922.8,3.0,84.0,6.8,1077.70,0.0,23.02,20.88,71.86,22.38,921.05,21.08,922.53,20.56,22.61,21.02,59.0
252,2025-09-24 09:00:00,21.1,21.6,20.1,84.0,88.0,81.0,18.3,18.5,17.9,924.2,924.2,923.5,3.3,68.0,9.0,1600.80,0.0,24.34,22.23,69.2,23.68,921.77,22.33,922.88,21.69,24.18,22.06,56.0
253,2025-09-24 10:00:00,23.1,23.2,20.8,75.0,84.0,75.0,18.5,18.7,18.0,924.6,924.6,924.2,4.1,71.0,9.4,2149.60,0.0,25.52,23.29,63.21,24.68,921.78,23.54,923.22,22.75,24.99,23.05,51.0
254,2025-09-24 11:00:00,24.1,25.0,22.6,68.0,76.0,67.0,17.8,18.9,17.5,924.4,924.6,924.4,4.3,77.0,9.9,2517.70,0.0,27.07,24.91,56.91,26.28,921.39,25.07,922.82,24.25,26.29,25.0,46.0
255,2025-09-24 12:00:00,25.3,25.7,24.1,60.0,68.0,57.0,17.0,18.1,16.3,923.6,924.4,923.6,4.2,84.0,9.9,2900.50,0.0,27.54,25.43,51.18,26.77,920.38,25.59,922.04,24.88,26.34,25.05,41.0
256,2025-09-24 13:00:00,27.4,27.7,25.2,56.0,63.0,56.0,17.8,18.7,16.8,923.1,923.6,923.0,3.7,96.0,10.1,3339.30,0.0,28.72,26.44,49.35,27.77,919.83,26.81,921.81,25.88,27.9,26.09,38.0
257,2025-09-24 14:00:00,26.9,27.4,25.6,55.0,59.0,51.0,17.2,18.0,15.8,922.3,923.0,922.2,3.7,102.0,10.2,2553.40,0.0,28.95,26.83,45.29,28.13,919.2,27.36,921.48,26.13,28.26,27.01,35.0
258,2025-09-24 15:00:00,27.3,28.3,25.7,51.0,59.0,49.0,16.2,18.0,16.0,921.9,922.3,921.9,3.9,91.0,10.3,3064.30,0.0,29.14,27.02,45.94,28.29,918.72,27.48,921.05,26.0,28.42,26.09,35.0
259,2025-09-24 16:00:00,27.4,27.9,25.7,53.0,56.0,51.0,16.9,17.3,16.1,921.8,921.9,921.7,3.1,96.0,11.1,2048.20,0.0,28.58,26.48,46.04,27.73,918.77,27.09,921.21,25.69,27.83,26.09,36.0
260,2025-09-24 17:00:00,24.9,27.5,24.9,58.0,60.0,52.0,16.1,16.9,16.0,922.0,922.1,921.8,3.7,79.0,8.8,792.00,0.0,27.49,25.41,49.04,26.71,919.11,25.74,921.69,24.94,27.25,25.06,42.0
261,2025-09-24 18:00:00,23.8,25.7,23.8,64.0,64.0,57.0,16.7,16.7,16.0,922.4,922.4,922.0,3.0,80.0,8.7,403.00,0.0,26.13,24.0,51.83,25.33,919.54,24.43,922.08,23.69,26.07,24.02,46.0
262,2025-09-25 07:00:00,17.9,18.0,17.5,99.0,100.0,99.0,17.8,17.9,17.5,922.8,922.8,922.5,2.1,91.0,5.1,103.80,0.0,21.66,19.58,76.02,21.09,920.19,19.9,921.94,19.38,21.72,20.02,66.0
263,2025-09-25 08:00:00,20.6,20.6,17.9,83.0,99.0,83.0,17.6,17.9,17.2,923.1,923.1,922.7,2.7,87.0,7.9,982.50,0.0,22.74,20.44,70.17,21.95,920.71,20.69,922.44,20.19,22.2,20.04,59.0
264,2025-09-25 09:00:00,20.4,21.3,19.8,81.0,84.0,78.0,17.0,17.6,16.8,923.5,923.5,923.1,3.0,73.0,8.4,1641.80,0.0,23.78,21.5,65.76,22.96,920.8,21.77,922.62,21.31,22.7,21.06,55.0
265,2025-09-25 10:00:00,21.9,23.7,20.4,73.0,81.0,69.0,16.8,18.0,16.7,923.6,923.6,923.4,3.8,129.0,8.0,2422.30,0.0,24.62,22.5,60.75,23.92,920.9,22.82,922.78,22.31,24.29,22.07,51.0
266,2025-09-25 11:00:00,23.7,24.2,21.6,64.0,74.0,64.0,16.4,17.9,16.4,923.4,923.7,923.4,3.3,93.0,8.8,2390.30,0.0,25.8,23.48,57.53,24.86,920.1,23.76,922.22,23.06,25.14,23.04,49.0
267,2025-09-25 12:00:00,25.8,26.3,23.1,59.0,67.0,57.0,17.1,17.6,16.1,922.4,923.4,922.3,3.4,92.0,8.4,3659.30,0.0,26.84,24.55,51.72,25.9,919.09,24.94,921.28,24.06,25.96,24.05,43.0
268,2025-09-25 13:00:00,27.5,27.8,24.8,50.0,60.0,50.0,16.2,17.2,15.6,921.2,922.4,921.1,3.7,95.0,9.5,3500.00,0.0,27.54,25.33,48.86,26.66,917.83,25.71,920.07,25.0,26.71,25.05,40.0
269,2025-09-25 14:00:00,26.9,27.4,25.0,52.0,58.0,50.0,16.1,16.7,15.8,920.2,921.2,920.2,3.1,104.0,9.9,2785.50,0.0,27.12,25.14,45.58,26.45,916.87,25.66,919.29,24.69,26.67,25.02,38.0
270,2025-09-25 15:00:00,26.5,28.1,25.6,51.0,54.0,48.0,15.7,16.5,14.9,919.4,920.3,919.4,4.0,81.0,8.0,2517.90,0.0,27.35,25.25,45.2,26.58,916.31,25.71,918.72,24.81,26.69,25.02,37.0
271,2025-09-25 16:00:00,25.5,27.9,25.5,53.0,53.0,48.0,15.1,16.2,15.1,919.1,919.4,919.1,3.5,114.0,8.7,1849.70,0.0,28.06,25.93,45.44,27.21,916.1,26.26,918.63,25.5,27.63,26.01,37.0
272,2025-09-25 17:00:00,24.9,26.3,24.9,56.0,57.0,51.0,15.6,16.3,14.9,919.5,919.5,919.1,3.4,108.0,7.7,947.20,0.0,26.84,24.68,47.67,26.01,916.93,25.14,919.46,24.25,26.36,24.09,42.0
273,2025-09-25 18:00:00,23.4,24.9,23.4,65.0,65.0,56.0,16.5,16.5,15.6,920.1,920.1,919.5,3.0,111.0,7.9,204.60,0.0,25.94,23.86,50.88,25.17,917.25,24.24,919.82,23.44,25.83,24.0,46.0
274,2025-09-26 10:00:00,17.9,17.9,16.0,93.0,100.0,93.0,16.8,17.0,16.0,924.2,924.3,924.0,3.8,122.0,9.8,1397.60,0.0,21.75,19.47,72.07,20.99,921.45,19.76,922.39,18.94,20.64,19.06,58.0
275,2025-09-26 11:00:00,17.9,18.5,17.7,89.0,93.0,88.0,16.1,17.0,16.1,924.1,924.2,924.0,3.9,116.0,9.8,1508.70,0.0,22.04,19.7,72.75,21.21,921.44,20.03,922.43,19.0,20.36,20.0,59.0
276,2025-09-26 12:00:00,19.6,20.0,17.3,83.0,96.0,82.0,16.7,17.3,16.1,923.3,924.1,923.3,4.7,124.0,10.0,2007.20,0.0,23.97,21.55,65.62,23.0,920.16,21.72,921.11,20.94,22.37,21.08,52.0
277,2025-09-26 13:00:00,21.6,21.6,19.6,76.0,83.0,76.0,17.1,17.1,16.0,922.3,923.3,922.3,4.2,114.0,11.1,3177.70,0.0,23.35,21.13,63.14,22.59,919.38,21.57,920.87,20.56,21.98,21.03,53.0
278,2025-09-26 14:00:00,20.1,21.8,19.6,78.0,81.0,74.0,16.2,17.1,16.0,921.6,922.3,921.6,3.8,122.0,10.5,1844.10,0.0,24.2,21.9,61.81,23.34,918.7,21.98,920.08,21.0,22.35,21.09,51.0
279,2025-09-26 15:00:00,19.5,20.7,19.4,81.0,81.0,77.0,16.1,16.7,15.9,921.1,921.6,921.1,3.6,117.0,9.4,1101.80,0.2,23.45,21.15,62.61,22.63,918.12,21.59,919.82,20.69,22.24,21.05,52.0
280,2025-09-26 16:00:00,19.1,20.8,19.1,83.0,83.0,77.0,16.1,16.8,16.0,921.0,921.1,920.8,3.5,107.0,8.7,896.30,0.0,22.79,20.57,66.95,22.03,918.26,20.8,919.78,19.88,21.51,20.07,57.0
281,2025-09-26 17:00:00,17.4,19.1,17.4,94.0,94.0,83.0,16.4,16.5,16.1,921.2,921.2,920.9,3.5,120.0,8.7,368.20,0.0,21.38,19.07,73.87,20.59,918.72,19.4,920.51,18.31,19.78,19.02,66.0
282,2025-09-26 18:00:00,16.4,17.4,16.2,100.0,100.0,94.0,16.4,16.5,16.2,921.4,921.4,921.2,2.4,121.0,7.6,66.70,0.0,21.0,18.72,73.17,20.25,919.11,19.02,920.72,18.25,20.04,18.08,66.0
283,2025-09-27 01:00:00,13.4,13.6,13.4,98.0,100.0,98.0,13.1,13.4,13.1,922.4,923.2,922.4,3.7,115.0,9.1,0.20,0.0,16.53,14.35,74.9,15.98,919.5,14.59,920.69,14.06,16.08,14.06,66.0
284,2025-09-27 07:00:00,13.6,13.6,12.9,98.0,100.0,98.0,13.3,13.3,12.8,923.2,923.2,922.4,2.4,120.0,8.3,143.10,0.0,16.81,14.4,79.55,16.07,921.25,14.59,922.18,14.13,16.06,14.06,67.0
285,2025-09-27 08:00:00,14.0,14.0,13.5,97.0,99.0,97.0,13.5,13.7,13.2,924.2,924.2,923.2,3.1,114.0,9.6,343.60,0.0,17.52,15.25,75.78,16.91,922.27,15.31,922.86,15.0,16.9,15.06,62.0
286,2025-09-27 09:00:00,15.8,15.8,14.0,86.0,97.0,84.0,13.5,13.7,12.7,925.1,925.1,924.2,4.5,115.0,11.5,1141.70,0.0,19.45,17.03,68.59,18.64,922.58,17.03,923.28,16.5,18.58,17.01,56.0
287,2025-09-27 10:00:00,17.5,17.5,15.4,79.0,86.0,79.0,13.9,14.2,12.9,925.0,925.2,924.9,3.7,110.0,11.5,1725.70,0.0,21.09,18.62,62.97,20.18,922.25,18.58,922.76,18.13,19.52,18.08,51.0
288,2025-09-27 11:00:00,18.2,19.1,16.8,74.0,80.0,73.0,13.6,14.5,13.2,924.5,925.0,924.5,3.7,137.0,8.1,3150.60,0.0,21.09,18.84,62.35,20.37,921.5,19.21,922.69,18.44,20.0,19.01,51.0
289,2025-09-27 12:00:00,21.0,21.0,18.0,68.0,76.0,66.0,14.8,14.9,13.2,923.4,924.5,923.4,3.4,131.0,7.9,3109.10,0.0,22.69,20.32,59.44,21.84,920.37,20.58,921.68,19.94,21.23,20.06,48.0
290,2025-09-27 13:00:00,21.2,21.7,19.4,67.0,71.0,65.0,14.7,15.1,13.6,922.5,923.5,922.5,3.4,127.0,9.3,3045.20,0.0,24.72,22.3,55.47,23.8,919.57,22.29,920.59,21.25,22.37,22.02,45.0
291,2025-09-27 14:00:00,21.4,21.4,19.9,66.0,70.0,65.0,14.8,14.9,13.8,921.7,922.5,921.7,3.2,121.0,7.3,2321.10,0.0,25.24,22.94,52.36,24.35,918.74,23.26,920.01,22.06,22.52,22.08,42.0
292,2025-09-27 15:00:00,21.2,22.3,20.7,66.0,68.0,62.0,14.5,15.0,14.2,921.1,921.8,921.1,3.1,100.0,7.1,2426.70,0.0,25.05,22.55,53.33,23.99,918.07,23.28,919.86,22.06,23.81,23.01,42.0
293,2025-09-27 16:00:00,21.8,22.5,21.0,62.0,67.0,61.0,14.2,15.0,14.1,920.6,921.2,920.6,3.2,107.0,7.1,2490.10,0.0,25.89,23.39,50.78,24.8,917.85,23.98,919.68,22.56,25.08,23.06,40.0
294,2025-09-27 17:00:00,21.1,22.1,21.1,64.0,64.0,62.0,14.0,14.6,13.9,920.7,920.8,920.6,3.0,96.0,7.1,1594.10,0.0,23.92,21.72,52.0,23.13,917.91,22.41,919.95,21.0,22.5,22.02,44.0
295,2025-09-27 18:00:00,19.2,21.2,19.2,70.0,70.0,64.0,13.5,14.1,13.5,921.2,921.2,920.6,2.5,97.0,6.8,343.30,0.0,21.94,19.74,52.84,21.21,918.53,20.18,920.67,19.44,21.05,19.09,48.0
296,2025-09-28 07:00:00,14.3,14.3,13.8,95.0,98.0,95.0,13.6,13.6,13.3,923.6,923.6,922.8,2.1,85.0,6.9,148.20,0.0,17.38,15.14,77.78,16.74,921.29,15.23,922.35,14.81,16.84,15.03,66.0
297,2025-09-28 08:00:00,16.2,16.2,14.3,85.0,95.0,85.0,13.7,13.8,13.4,924.0,924.0,923.6,3.5,90.0,8.4,867.70,0.0,18.74,16.31,69.41,17.9,921.69,16.39,922.54,15.94,17.7,16.07,57.0
298,2025-09-28 09:00:00,16.9,17.3,16.2,79.0,85.0,78.0,13.2,13.8,12.7,924.5,924.5,923.9,2.8,87.0,7.6,1702.30,0.0,20.53,18.08,64.98,19.61,921.87,17.98,922.74,17.5,19.5,18.06,53.0
299,2025-09-28 10:00:00,18.1,18.6,16.7,75.0,79.0,74.0,13.5,13.9,13.1,924.1,924.5,924.1,2.4,104.0,7.8,2126.70,0.0,21.89,19.54,59.79,21.07,921.38,19.6,922.45,18.94,20.71,19.06,49.0
300,2025-09-28 11:00:00,20.3,20.7,18.1,67.0,75.0,66.0,14.0,14.6,13.3,923.9,924.1,923.9,2.6,99.0,8.5,2816.80,0.0,22.37,19.86,58.02,21.39,920.9,20.14,922.42,19.38,20.9,19.09,48.0
301,2025-09-28 12:00:00,20.4,21.4,19.2,65.0,70.0,63.0,13.6,14.7,13.4,923.3,923.9,923.3,2.6,93.0,6.8,2878.60,0.0,23.45,21.08,55.08,22.56,920.04,21.41,921.66,20.81,22.18,21.03,46.0
302,2025-09-28 13:00:00,21.5,23.1,20.3,60.0,66.0,58.0,13.3,15.0,13.3,922.2,923.3,922.2,3.0,134.0,8.3,4176.40,0.0,24.72,22.37,50.05,23.8,919.04,22.77,920.71,21.88,23.54,22.06,39.0
303,2025-09-28 14:00:00,22.9,24.2,21.5,54.0,61.0,52.0,13.3,14.7,13.0,921.2,922.2,921.2,2.6,50.0,6.8,4178.20,0.0,25.89,23.62,46.08,25.01,918.08,24.03,919.97,23.06,24.94,23.07,34.0
304,2025-09-28 15:00:00,24.2,25.2,22.9,48.0,56.0,47.0,12.6,14.1,12.3,920.6,921.2,920.6,3.5,99.0,7.7,3507.40,0.0,27.4,25.0,40.76,26.37,917.69,25.37,919.68,24.38,26.65,25.01,26.0
305,2025-09-28 16:00:00,23.9,24.5,23.8,45.0,49.0,45.0,11.4,13.0,11.4,920.4,920.7,920.4,3.0,109.0,9.3,2699.00,0.0,27.49,24.78,39.61,26.14,917.34,25.55,919.57,24.13,25.81,25.02,23.0
306,2025-09-28 17:00:00,23.3,24.5,23.2,47.0,48.0,45.0,11.4,12.1,11.1,920.4,920.4,920.2,2.8,101.0,7.9,1610.20,0.0,25.61,23.26,38.85,24.62,917.3,23.89,919.7,22.63,24.05,23.03,27.0
307,2025-09-28 18:00:00,21.1,23.3,21.1,53.0,54.0,46.0,11.3,11.4,10.8,920.5,920.5,920.4,2.8,94.0,7.4,326.60,0.0,23.4,21.29,40.45,22.67,917.61,21.67,920.04,21.0,22.41,21.04,35.0
308,2025-09-29 08:00:00,17.2,17.3,14.2,79.0,100.0,79.0,13.5,15.5,13.5,923.0,923.1,922.9,3.5,52.0,7.5,1394.40,0.0,18.79,16.58,65.28,18.14,920.69,16.64,922.16,16.69,18.58,16.08,55.0
309,2025-09-29 09:00:00,19.2,19.3,17.2,71.0,80.0,69.0,13.7,14.2,13.1,923.6,923.6,923.0,2.8,45.0,7.5,2645.60,0.0,20.67,18.49,62.16,20.03,921.02,18.56,922.5,18.69,20.41,18.06,52.0
310,2025-09-29 10:00:00,22.0,22.4,19.2,60.0,72.0,60.0,13.9,14.6,13.2,923.5,923.8,923.5,1.9,40.0,6.5,3636.50,0.0,22.32,20.0,56.89,21.46,920.56,19.99,922.24,20.25,22.0,19.09,48.0
311,2025-09-29 11:00:00,24.4,24.5,21.7,52.0,61.0,52.0,13.8,14.6,13.3,922.9,923.5,922.9,1.2,296.0,4.9,4328.20,0.0,24.01,21.79,48.98,23.24,919.66,21.96,921.45,21.88,23.48,22.01,39.0
312,2025-09-29 12:00:00,25.6,25.9,23.3,49.0,55.0,48.0,14.0,15.0,13.5,921.9,922.9,921.9,1.8,91.0,5.8,4543.00,0.0,25.71,23.42,43.26,24.81,918.53,23.39,920.37,23.63,25.52,23.04,31.0
313,2025-09-29 13:00:00,26.2,27.3,24.4,46.0,51.0,45.0,13.5,14.6,13.1,920.6,921.9,920.6,2.2,354.0,6.0,4505.90,0.0,26.93,24.36,45.31,25.71,917.36,24.64,919.25,23.81,26.07,24.02,35.0
314,2025-09-29 14:00:00,27.4,27.9,26.1,46.0,49.0,44.0,14.7,15.3,13.6,919.7,920.6,919.7,3.7,142.0,7.9,4191.40,0.0,28.34,25.96,44.65,27.22,916.48,26.51,918.62,25.31,26.38,26.01,31.0
315,2025-09-29 15:00:00,26.7,28.1,26.4,46.0,47.0,44.0,14.0,15.2,13.6,919.1,919.7,919.1,3.3,124.0,8.5,3631.60,0.0,29.19,26.83,40.51,28.09,916.18,27.29,918.4,26.06,28.04,26.07,26.0
